test_size,percent
0.14,0.95455
0.14,0.95455
0.14,0.95455
0.15,0.90909
0.15,0.86364
0.15,0.91304
0.15,0.91304
0.15,0.95652
0.15,0.86957
0.15,0.95652
0.15,0.91304
0.15,0.95652
0.15,1.00000
0.15,1.00000
0.16,0.91667
0.16,0.95833
0.16,0.95833
0.16,0.91667
0.16,0.95833
0.16,0.96000
0.16,0.92000
0.16,0.96000
0.16,0.96000
0.17,0.96000
0.17,0.96000
0.17,0.92308
0.17,0.96154
0.17,0.88462
0.17,0.88462
0.17,0.96154
0.17,0.92308
0.17,1.00000
0.17,0.96296
0.18,0.96296
0.18,0.92593
0.18,0.92593
0.18,0.96296
0.18,0.92593
0.18,0.92593
0.18,0.92857
0.18,0.96429
0.18,1.00000
0.18,0.96429
0.18,0.96429
0.19,1.00000
0.19,0.93103
0.19,0.96552
0.19,0.93103
0.19,1.00000
0.19,0.93103
0.19,0.89655
0.19,0.89655
0.19,0.93333
0.20,1.00000
0.20,0.96667
0.20,0.93333
0.20,0.90000
0.20,0.93333
0.20,0.90000
0.20,1.00000
0.20,0.90323
0.20,0.90323
0.20,0.96774
0.21,0.93548
0.21,0.90323
0.21,0.90625
0.21,0.93750
0.21,0.90625
0.21,0.93750
0.21,0.96875
0.21,0.90625
0.21,0.93750
0.21,0.93939
0.21,0.93939
0.22,1.00000
0.22,0.90909
0.22,0.93939
0.22,0.90909
0.22,1.00000
0.22,0.91176
0.22,0.97059
0.22,1.00000
0.22,1.00000
0.23,0.91176
0.23,0.94118
0.23,0.91429
0.23,0.94286
0.23,0.91429
0.23,0.94286
0.23,0.94286
0.23,1.00000
0.23,0.94286
0.23,0.94444
0.24,1.00000
0.24,0.97222
0.24,0.97222
0.24,0.94444
0.24,0.88889
0.24,0.94444
0.24,0.89189
0.24,0.94595
0.24,0.94595
0.24,0.94595
0.24,0.97297
0.25,0.94595
0.25,0.94737
0.25,0.97368
0.25,0.94737
0.25,1.00000
0.25,0.97368
0.25,0.92105
0.25,0.94737
0.25,0.94872
0.26,0.97436
0.26,0.97436
0.26,0.92308
0.26,0.97436
0.26,0.92308
0.26,0.94872
0.26,0.92500
0.26,0.90000
0.26,0.92500
0.26,0.97500
0.27,0.97500
0.27,0.95000
0.27,0.92683
0.27,0.97561
0.27,0.95122
0.27,0.92683
0.27,0.92683
0.27,0.97561
0.27,0.92683
0.27,0.92857
0.28,0.97619
0.28,0.90476
0.28,1.00000
0.28,0.95238
0.28,0.92857
0.28,0.97674
0.28,0.93023
0.28,0.95349
0.28,1.00000
0.28,0.93023
0.29,0.90698
0.29,0.93023
0.29,0.88636
0.29,0.90909
0.29,0.95455
0.29,0.95455
0.29,0.90909
0.29,0.97727
0.29,0.90909
0.29,0.95556
0.29,0.95556
0.30,0.95556
0.30,0.95556
0.30,0.93333
0.30,0.91111
0.30,0.88889
0.30,0.95652
0.30,0.93478
0.30,0.95652
0.30,0.97826
0.30,0.97826
0.31,0.97826
0.31,0.95745
0.31,0.95745
0.31,0.97872
0.31,0.93617
0.31,0.91489
0.31,0.93617
0.31,0.95745
0.31,1.00000
0.32,0.89583
0.32,0.95833
0.32,0.97917
0.32,0.91667
0.32,0.97917
0.32,0.95833
0.32,0.95918
0.32,0.95918
0.32,0.95918
0.32,0.91837
0.33,0.93878
0.33,0.97959
0.33,0.98000
0.33,0.96000
0.33,0.98000
0.33,0.94000
0.33,0.94000
0.33,0.96000
0.33,0.94000
0.33,0.94118
0.34,0.96078
0.34,0.94118
0.34,0.92157
0.34,0.92157
0.34,0.88235
0.34,0.96154
0.34,0.92308
0.34,0.94231
0.34,0.94231
0.34,0.96154
0.35,0.98077
0.35,0.94231
0.35,1.00000
0.35,0.96226
0.35,0.96226
0.35,0.90566
0.35,0.98113
0.35,0.96226
0.35,0.94340
0.35,0.90741
0.35,0.98148
0.36,0.98148
0.36,0.96296
0.36,0.96296
0.36,0.98148
0.36,0.90741
0.36,0.89091
0.36,0.92727
0.36,0.90909
0.36,0.96364
0.36,0.96364
0.37,0.96364
0.37,0.92857
0.37,0.96429
0.37,0.92857
0.37,0.91071
0.37,0.92857
0.37,0.94643
0.37,0.96429
0.37,0.96491
0.38,0.92982
0.38,0.96491
0.38,0.92982
0.38,0.94737
0.38,0.94737
0.38,0.94737
0.38,0.94828
0.38,0.93103
0.38,0.93103
0.38,0.87931
0.39,0.94828
0.39,0.89655
0.39,0.94915
0.39,0.93220
0.39,0.94915
0.39,0.96610
0.39,0.93220
0.39,0.94915
0.39,0.94915
0.39,0.88333
0.40,0.93333
0.40,0.93333
0.40,0.95000
0.40,0.93333
0.40,0.93333
0.40,0.95000
0.40,0.88525
0.40,0.93443
0.40,0.93443
0.40,0.95082
0.41,0.95082
0.41,0.95082
0.41,0.98387
0.41,0.91935
0.41,0.93548
0.41,0.98387
0.41,0.93548
0.41,0.91935
0.41,0.96774
0.41,0.92063
0.42,0.92063
0.42,0.92063
0.42,0.92063
0.42,0.95238
0.42,0.96825
0.42,0.92063
0.42,0.95312
0.42,0.96875
0.42,0.96875
0.42,0.95312
0.42,0.98438
0.43,0.96875
0.43,0.92308
0.43,0.95385
0.43,0.95385
0.43,0.90769
0.43,0.95385
0.43,0.92308
0.43,0.96923
0.43,0.93939
0.43,0.93939
0.44,0.92424
0.44,0.96970
0.44,0.92424
0.44,0.96970
0.44,0.92424
0.44,0.91045
0.44,0.92537
0.44,0.92537
0.44,0.97015
0.45,0.97015
0.45,0.95522
0.45,0.94118
0.45,0.95588
0.45,0.92647
0.45,0.91176
0.45,0.91176
0.45,0.94118
0.45,0.88235
0.45,0.95652
0.46,0.95652
0.46,0.94203
0.46,0.92754
0.46,0.98551
0.46,0.94203
0.46,0.95652
0.46,0.95714
0.46,0.95714
0.46,0.94286
0.46,0.97143
0.47,0.94286
0.47,0.98571
0.47,0.94366
0.47,0.97183
0.47,0.95775
0.47,0.95775
0.47,0.94366
0.47,0.92958
0.47,0.95775
0.47,0.93056
0.48,0.95833
0.48,0.93056
0.48,0.93056
0.48,0.94444
0.48,0.90278
0.48,0.95833
0.48,0.93151
0.48,0.95890
0.48,0.93151
0.48,0.95890
0.48,0.91781
0.49,0.95890
0.49,0.95946
0.49,0.94595
0.49,0.95946
0.49,0.91892
0.49,0.91892
0.49,0.93243
0.49,0.93243
0.49,0.96000
0.49,0.93333
0.50,0.94667
0.50,0.96000
0.50,0.94667
0.50,0.93333
0.50,0.97333
0.50,0.94737
0.50,0.96053
0.50,0.96053
0.50,0.96053
0.51,0.96053
0.51,0.94737
0.51,0.94805
0.51,0.96104
0.51,0.96104
0.51,0.96104
0.51,0.85714
0.51,0.92208
0.51,0.85714
0.51,0.96154
0.52,0.96154
0.52,0.93590
0.52,0.96154
0.52,0.96154
0.52,0.93590
0.52,0.94872
0.52,0.94937
0.52,0.94937
0.52,0.94937
0.52,0.92405
0.53,0.93671
0.53,0.93671
0.53,0.95000
0.53,0.95000
0.53,0.91250
0.53,0.92500
0.53,0.92500
0.53,0.92500
0.53,0.96250
0.53,0.93827
0.54,0.93827
0.54,0.95062
0.54,0.93827
0.54,0.96296
0.54,0.95062
0.54,0.96296
0.54,0.97561
0.54,0.87805
0.54,0.96341
0.54,0.87805
0.55,0.95122
0.55,0.96341
0.55,0.96386
0.55,0.92771
0.55,0.96386
0.55,0.96386
0.55,0.96386
0.55,0.93976
0.55,0.92771
0.55,0.92857
0.56,0.94048
0.56,0.94048
0.56,0.94048
0.56,0.96429
0.56,0.96429
0.56,0.92941
0.56,0.94118
0.56,0.95294
0.56,0.95294
0.56,0.94118
0.57,0.92941
0.57,0.94118
0.57,0.97674
0.57,0.94186
0.57,0.95349
0.57,0.95349
0.57,0.91860
0.57,0.88372
0.57,0.96512
0.57,0.94253
0.58,0.96552
0.58,0.97701
0.58,0.96552
0.58,0.97701
0.58,0.91954
0.58,0.94253
0.58,0.92045
0.58,0.93182
0.58,0.96591
0.58,0.92045
0.58,0.95455
0.59,0.94318
0.59,0.94382
0.59,0.95506
0.59,0.92135
0.59,0.94382
0.59,0.95506
0.59,0.94382
0.59,0.95506
0.59,0.91111
0.59,0.94444
0.60,0.91111
0.60,0.94444
0.60,0.96667
0.60,0.95556
0.60,0.93333
0.60,0.93407
0.60,0.93407
0.60,0.92308
0.60,0.93407
0.60,0.91209
0.61,0.94505
0.61,0.89130
0.61,0.94565
0.61,0.93478
0.61,0.97826
0.61,0.93478
0.61,0.96739
0.61,0.92391
0.61,0.93548
0.61,0.88172
0.62,0.95699
0.62,0.86022
0.62,0.93548
0.62,0.95699
0.62,0.93548
0.62,0.93617
0.62,0.94681
0.62,0.93617
0.62,0.91489
0.62,0.92553
0.63,0.93617
0.63,0.93684
0.63,0.94737
0.63,0.94737
0.63,0.95789
0.63,0.89474
0.63,0.95789
0.63,0.88421
0.63,0.85417
0.64,0.95833
0.64,0.95833
0.64,0.93750
0.64,0.93750
0.64,0.94792
0.64,0.87500
0.64,0.95876
0.64,0.87629
0.64,0.96907
0.64,0.96907
0.65,0.96907
0.65,0.96907
0.65,0.95918
0.65,0.96939
0.65,0.94898
0.65,0.93878
0.65,0.92857
0.65,0.87755
0.65,0.91837
0.65,0.91919
0.66,0.92929
0.66,0.91919
0.66,0.96970
0.66,0.97980
0.66,0.92929
0.66,0.93939
0.66,0.94000
0.66,0.93000
0.66,0.91000
0.66,0.94000
0.67,0.96000
0.67,0.95000
0.67,0.94059
0.67,0.96040
0.67,0.93069
0.67,0.92079
0.67,0.94059
0.67,0.93069
0.67,0.95050
0.67,0.89216
0.68,0.93137
0.68,0.92157
0.68,0.96078
0.68,0.97059
0.68,0.96078
0.68,0.94175
0.68,0.95146
0.68,0.94175
0.68,0.95146
0.68,0.95146
0.69,0.95146
0.69,0.95146
0.69,0.94231
0.69,0.86538
0.69,0.91346
0.69,0.96154
0.69,0.95192
0.69,0.94231
0.69,0.90385
0.69,0.95238
0.70,0.94286
0.70,0.89524
0.70,0.95238
0.70,0.87619
0.70,0.91429
0.70,0.96226
0.70,0.91509
0.70,0.96226
0.70,0.95283
0.70,0.96226
0.70,0.94340
0.71,0.94340
0.71,0.85981
0.71,0.96262
0.71,0.95327
0.71,0.96262
0.71,0.96262
0.71,0.89720
0.71,0.89720
0.71,0.90741
0.71,0.96296
0.72,0.96296
0.72,0.96296
0.72,0.92593
0.72,0.90741
0.72,0.95370
0.72,0.94495
0.72,0.96330
0.72,0.90826
0.72,0.96330
0.72,0.95413
0.73,0.96330
0.73,0.86364
0.73,0.92727
0.73,0.90909
0.73,0.96364
0.73,0.96364
0.73,0.96364
0.73,0.92727
0.73,0.88288
0.73,0.95495
0.74,0.93694
0.74,0.95495
0.74,0.95495
0.74,0.96396
0.74,0.93694
0.74,0.93750
0.74,0.91071
0.74,0.90179
0.74,0.91071
0.74,0.89286
0.75,0.91964
0.75,0.96460
0.75,0.97345
0.75,0.90265
0.75,0.95575
0.75,0.95575
0.75,0.94690
0.75,0.86726
0.75,0.93860
0.76,0.95614
0.76,0.90351
0.76,0.92105
0.76,0.96491
0.76,0.94737
0.76,0.92105
0.76,0.93043
0.76,0.88696
0.76,0.97391
0.76,0.94783
0.77,0.94783
0.77,0.95652
0.77,0.91379
0.77,0.91379
0.77,0.92241
0.77,0.88793
0.77,0.94828
0.77,0.95690
0.77,0.93103
0.77,0.93162
0.78,0.91453
0.78,0.94017
0.78,0.91453
0.78,0.95726
0.78,0.95726
0.78,0.91453
0.78,0.88983
0.78,0.95763
0.78,0.96610
0.78,0.91525
0.79,0.95763
0.79,0.96610
0.79,0.91597
0.79,0.94958
0.79,0.95798
0.79,0.94118
0.79,0.92437
0.79,0.91597
0.79,0.93277
0.79,0.85000
0.80,0.86667
0.80,0.96667
0.80,0.93333
0.80,0.94167
0.80,0.92500
0.80,0.95833
0.80,0.91736
0.80,0.97521
0.80,0.96694
0.80,0.95868
0.81,0.95041
0.81,0.95868
0.81,0.97541
0.81,0.91803
0.81,0.95902
0.81,0.93443
0.81,0.87705
0.81,0.95902
0.81,0.89344
0.81,0.95935
0.82,0.95122
0.82,0.88618
0.82,0.89431
0.82,0.95122
0.82,0.93496
0.82,0.95161
0.82,0.96774
0.82,0.93548
0.82,0.97581
0.82,0.95161
0.83,0.93548
0.83,0.96774
0.83,0.91200
0.83,0.96000
0.83,0.96000
0.83,0.89600
0.83,0.88000
0.83,0.88800
0.83,0.90400
0.83,0.89683
0.83,0.96825
0.84,0.88095
0.84,0.94444
0.84,0.88889
0.84,0.96825
0.84,0.87302
0.84,0.95276
0.84,0.94488
0.84,0.95276
0.84,0.88976
0.84,0.88189
0.85,0.95276
0.85,0.88281
0.85,0.94531
0.85,0.96875
0.85,0.96094
0.85,0.96875
0.85,0.93750
0.85,0.95312
0.85,0.85271
0.85,0.93798
0.86,0.93798
0.86,0.93798
0.86,0.86822
0.86,0.93798
0.86,0.95349
0.86,0.80000
0.86,0.86923
0.86,0.95385
0.86,0.96154
0.86,0.95385
0.87,0.85385
0.87,0.89313
0.87,0.97710
0.87,0.85496
0.87,0.87786
0.87,0.88550
0.87,0.93893
0.87,0.91603
0.87,0.96212
0.88,0.93182
0.88,0.96970
0.88,0.88636
0.88,0.95455
0.88,0.84091
0.88,0.95455
0.88,0.93233
0.88,0.90977
0.88,0.90226
0.88,0.65414
0.89,0.95489
0.89,0.90977
0.89,0.89552
0.89,0.81343
0.89,0.90299
0.89,0.93284
0.89,0.91045
0.89,0.97015
0.89,0.94030
0.89,0.80741
0.90,0.94815
0.90,0.90370
0.90,0.97037
0.90,0.90370
0.90,0.83704
0.90,0.91852
0.90,0.96324
0.90,0.89706
0.90,0.94118
0.90,0.97059
0.91,0.91912
0.91,0.88235
0.91,0.90511
0.91,0.91241
0.91,0.95620
0.91,0.88321
0.91,0.94161
0.91,0.81752
0.91,0.87591
0.91,0.85507
0.92,0.84058
0.92,0.94928
0.92,0.91304
0.92,0.89855
0.92,0.94203
0.92,0.93478
0.92,0.97122
0.92,0.97122
0.92,0.97122
0.92,0.88489
0.93,0.87770
0.93,0.53237
0.93,0.89286
0.93,0.97143
0.93,0.75714
0.93,0.72857
0.93,0.76429
0.93,0.72857
0.93,0.94286
0.93,0.80142
0.94,0.93617
0.94,0.87234
0.94,0.84397
0.94,0.90780
0.94,0.83688
0.94,0.75177
0.94,0.95070
0.94,0.68310
0.94,0.73944
0.94,0.95070
0.95,0.90845
0.95,0.65493
0.95,0.87413
0.95,0.88811
0.95,0.53147
0.95,0.90210
0.95,0.64336
0.95,0.77622
0.95,0.43357
0.95,0.95139
0.96,0.65972
0.96,0.95139
0.96,0.87500
0.96,0.65278
0.96,0.56944
0.96,0.56944
0.96,0.65517
0.96,0.65517
0.96,0.77931
0.96,0.64138
0.96,0.79310
0.97,0.57931
0.97,0.76027
0.97,0.86986
0.97,0.66438
0.97,0.63014
0.97,0.80822
0.97,0.86986
0.97,0.65753
0.97,0.31973
0.97,0.65986
0.98,0.65306
0.98,0.32653
0.98,0.65986
0.98,0.65986
0.98,0.64626
0.98,0.32432
0.98,0.33108
0.98,0.32432
0.98,0.33108
0.98,0.33108
0.99,0.33108
